SOURCE_REFERENCE_TRANSACTION_ID|TRANSACTION_DATE|BUSINESS_DATE|SOURCE_PROCESSED_DATE|RINGING_STORE|TRANSACTION_TYPE|TRANSACTION_REVERSAL_CODE|SOURCE_REFERENCE_LINE_TYPE|SOURCE_REFERENCE_LINE_ID|TRANSACTION_LINE_TYPE|DEPARTMENT_ID|CLASS_ID|LINE_ITEM_AMOUNT|TAX_AMOUNT|FULFILLMENT_TYPE_DROPSHIP_CODE|EMPLOYEE_DISCOUNT_AMOUNT|STORE_OF_INTENT|WAIVED_REASON_CODE|WAIVED_AMOUNT|FEE_CODE|CASH_DISBURSEMENT_LINE1|CASH_DISBURSEMENT_LINE2|TENDER_AMOUNT|TENDER_TYPE|TENDER_CARD_TYPE|TENDER_CARD_SUBTYPE|TENDER_ENTRY_METHOD|TENDER_ACTIVITY_CODE|DATA_SOURCE_CODE
LOAD_TEST_1313540793025.|2025-09-26|2025-09-26|2025-09-26|422.|SALE|N|ItemLine|1.|S|806|35|160.00|14.60|StoreTake|.00|422||||||||||||POS
LOAD_TEST_1313540793024.|2025-09-26|2025-09-26|2025-09-26|527.|SALE|N|Tender|1.||||||||||||||120.00|NG|0|GC|1||POS
LOAD_TEST_1313540793024.|2025-09-26|2025-09-26|2025-09-26|527.|SALE|N|ItemLine|1.|S|800|35|150.00|.00|StoreTake|-30.00|527||||||||||||POS
LOAD_TEST_1313540793023.|2025-09-26|2025-09-26|2025-09-26|623.|SALE|N|ItemLine|1.|S|886|14|199.99|12.00|StoreTake|.00|623||||||||||||POS
LOAD_TEST_1313540793023.|2025-09-26|2025-09-26|2025-09-26|623.|SALE|N|Tender|1.||||||||||||||211.99|VC|0||9||POS
LOAD_TEST_1313540793022.|2025-09-26|2025-09-26|2025-09-26|227.|SALE|N|ItemLine|1.|S|952|15|198.00|15.84|StoreTake|.00|227||||||||||||POS
LOAD_TEST_1313540793022.|2025-09-26|2025-09-26|2025-09-26|227.|SALE|N|Tender|1.||||||||||||||213.84|VC|0||9||POS
LOAD_TEST_1313540793021.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|Tender|1.||||||||||||||171.22|MC|0||9||POS
LOAD_TEST_1313540793021.|2025-09-26|2025-09-26|2025-09-26|345.|SALE|N|ItemLine|1.|S|806|30|154.95|16.27|StoreTake|.00|345||||||||||||POS
LOAD_TEST_1313540793020.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|711|11|25.00|.00|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540793020.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|2.|S|711|11|5.00|.00|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540793020.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||30.00|NC|0|TR|2||POS
LOAD_TEST_1313540793018.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||201.52|NG|0|GC|1||POS
LOAD_TEST_1313540793018.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|835|40|275.00|17.27|StoreTake|-90.75|425||||||||||||POS
LOAD_TEST_1313540793017.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|ItemLine|1.|R|872|95|-19.99|-1.95|StoreTake|.00|384||||||||||||POS
LOAD_TEST_1313540793017.|2025-09-26|2025-09-26|2025-09-26|32.|RETN|N|Tender|1.||||||||||||||-21.94|NG|0|GC|3||POS
LOAD_TEST_1313540793016.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|2.|S|892|92|5.00|.40|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540793016.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|ItemLine|1.|S|804|35|100.00|8.00|StoreTake|.00|380||||||||||||POS
LOAD_TEST_1313540793016.|2025-09-26|2025-09-26|2025-09-26|380.|SALE|N|Tender|1.||||||||||||||113.40|NC|0|ND|11||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|Tender|1.||||||||||||||316.07|VC|0|TV|9||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|2.|S|816|37|50.00|4.87|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|1.|S|813|39|26.00|2.53|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|4.|S|813|31|34.00|3.31|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|6.|S|814|41|75.00|7.32|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|5.|S|816|30|55.00|5.36|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540793015.|2025-09-26|2025-09-26|2025-09-26|759.|SALE|N|ItemLine|3.|S|816|35|48.00|4.68|StoreTake|.00|759||||||||||||POS
LOAD_TEST_1313540793014.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|Tender|1.||||||||||||||22.88|VC|0||9||POS
LOAD_TEST_1313540793014.|2025-09-26|2025-09-26|2025-09-26|770.|SALE|N|ItemLine|1.|S|463|1|20.97|1.91|StoreTake|.00|770||||||||||||POS
LOAD_TEST_1313540793013.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|ItemLine|3.|S|855|46|199.00|16.42|StoreTake|.00|732||||||||||||POS
LOAD_TEST_1313540793013.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|ItemLine|2.|S|743|40|49.50|4.08|StoreTake|.00|732||||||||||||POS
LOAD_TEST_1313540793013.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|ItemLine|1.|S|948|25|198.00|16.34|StoreTake|.00|732||||||||||||POS
LOAD_TEST_1313540793013.|2025-09-26|2025-09-26|2025-09-26|732.|SALE|N|Tender|1.||||||||||||||483.34|MC|0||9||POS
LOAD_TEST_1313540793012.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|949|10|68.00|3.21|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540793012.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|737|10|39.50|1.86|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540793012.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||112.57|NC|0|TR|2||POS
LOAD_TEST_1313540793011.|2025-09-26|2025-09-26|2025-09-26|282.|SALE|N|Tender|1.||||||||||||||105.90|DB|0||9||POS
LOAD_TEST_1313540793011.|2025-09-26|2025-09-26|2025-09-26|282.|SALE|N|ItemLine|1.|S|804|35|100.00|5.90|StoreTake|.00|282||||||||||||POS
LOAD_TEST_1313540793010.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|ItemLine|1.|S|948|40|183.60|14.32|StoreTake|.00|239||||||||||||POS
LOAD_TEST_1313540793010.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|Tender|1.||||||||||||||197.92|AE|0||8||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|Tender|3.||||||||||||||15.06|VC|0||8||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|ItemLine|1.|S|867|29|128.00|9.91|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|ItemLine|3.|S|863|10|98.00|7.60|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|ItemLine|2.|S|867|15|74.00|5.74|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|Tender|1.||||||||||||||200.00|NG|0|GC|1||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|ItemLine|4.|R|893|55|-23.00|-1.78||.00|333||||||||||||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|ItemLine|5.|R|893|55|-26.00|-2.02||.00|333||||||||||||POS
LOAD_TEST_1313540793009.|2025-09-26|2025-09-26|2025-09-26|333.|EXCH|N|Tender|2.||||||||||||||55.39|NG|0|GC|1||POS
LOAD_TEST_1313540793008.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|Tender|1.||||||||||||||122.30|VC|0||8||POS
LOAD_TEST_1313540793008.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|2.|S|848|36|44.00|3.41|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540793008.|2025-09-26|2025-09-26|2025-09-26|330.|SALE|N|ItemLine|1.|S|737|34|69.50|5.39|StoreTake|.00|330||||||||||||POS
LOAD_TEST_1313540793007.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|Tender|1.||||||||||||||-161.63|VC|0|TV|3||POS
LOAD_TEST_1313540793007.|2025-09-26|2025-09-26|2025-09-26|321.|RETN|N|ItemLine|1.|R|801|35|-150.00|-11.63|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540793006.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|545|10|.10|.00|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540793006.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|848|37|88.00|8.25|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540793006.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||96.35|VC|0||8||POS
LOAD_TEST_1313540793005.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|Tender|1.||||||||||||||94.39|VC|0||9||POS
LOAD_TEST_1313540793005.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|2.|S|856|10|48.00|4.68|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540793005.|2025-09-26|2025-09-26|2025-09-26|349.|SALE|N|ItemLine|1.|S|856|38|38.00|3.71|StoreTake|.00|349||||||||||||POS
LOAD_TEST_1313540793004.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|1.|S|861|22|54.00|5.53|StoreTake|.00|220||||||||||||POS
LOAD_TEST_1313540793004.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|ItemLine|2.|S|861|22|46.00|4.72|StoreTake|.00|220||||||||||||POS
LOAD_TEST_1313540793004.|2025-09-26|2025-09-26|2025-09-26|220.|SALE|N|Tender|1.||||||||||||||110.25|DB|0||9||POS
LOAD_TEST_1313540793001.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|801|10|155.00|14.53|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540793001.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||169.53|VC|0||9||POS
LOAD_TEST_1313540793000.|2025-09-26|2025-09-26|2025-09-26|333.|SALE|N|ItemLine|1.|S|886|68|45.00|3.49|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540793000.|2025-09-26|2025-09-26|2025-09-26|333.|SALE|N|ItemLine|2.|S|886|15|99.50|7.71|StoreTake|.00|333||||||||||||POS
LOAD_TEST_1313540793000.|2025-09-26|2025-09-26|2025-09-26|333.|SALE|N|Tender|1.||||||||||||||155.70|MC|0||9||POS
LOAD_TEST_1313540792998.|2025-09-26|2025-09-26|2025-09-26|222.|RETN|N|Tender|1.||||||||||||||-310.50|NC|0|TR|3||POS
LOAD_TEST_1313540792998.|2025-09-26|2025-09-26|2025-09-26|222.|RETN|N|ItemLine|1.|R|835|35|-310.50|.00|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792997.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|Tender|1.||||||||||||||99.00|AE|0||8||POS
LOAD_TEST_1313540792997.|2025-09-26|2025-09-26|2025-09-26|222.|SALE|N|ItemLine|1.|S|802|50|99.00|.00|StoreTake|.00|222||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|4.|S|948|40|99.97|4.70|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|5.|S|948|40|69.97|3.30|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|7.|S|953|10|13.96|.66|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|2.|S|802|45|49.97|2.35|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|1.|S|802|35|58.48|2.76|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|6.|S|953|10|24.97|1.18|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|ItemLine|3.|S|848|25|29.97|1.41|StoreTake|.00|48||||||||||||POS
LOAD_TEST_1313540792996.|2025-09-26|2025-09-26|2025-09-26|48.|SALE|N|Tender|1.||||||||||||||363.65|VC|0||8||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|Tender|1.||||||||||||||-1314.86|NC|0|TR|3||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|7.|R|949|40|-61.59|-4.47|StoreTake|.00|348||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|9.|R|856|41|-164.15|-11.91|StoreTake|.00|348||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|5.|R|855|40|-53.40|-3.87|StoreTake|.00|348||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|1.|R|853|40|-440.00|-31.90|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|3.|R|861|10|-32.00|-3.12|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|4.|R|856|41|-225.00|-21.93|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|2.|R|856|10|-24.00|-2.34|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|8.|R|856|36|-98.00|-9.55|StoreTake|.00|341||||||||||||POS
LOAD_TEST_1313540792995.|2025-09-26|2025-09-26|2025-09-26|348.|RETN|N|ItemLine|6.|R|855|40|-119.00|-8.63|StoreTake|.00|348||||||||||||POS
LOAD_TEST_1313540792994.|2025-09-26|2025-09-26|2025-09-26|230.|SALE|N|ItemLine|4.|S|853|23|598.00|55.91|StoreTake|.00|230||||||||||||POS
LOAD_TEST_1313540792994.|2025-09-26|2025-09-26|2025-09-26|230.|SALE|N|ItemLine|2.|S|847|37|239.00|22.35|StoreTake|.00|230||||||||||||POS
LOAD_TEST_1313540792994.|2025-09-26|2025-09-26|2025-09-26|230.|SALE|N|ItemLine|1.|S|847|37|248.00|23.19|StoreTake|.00|230||||||||||||POS
LOAD_TEST_1313540792994.|2025-09-26|2025-09-26|2025-09-26|230.|SALE|N|ItemLine|3.|S|853|25|368.00|34.41|StoreTake|.00|230||||||||||||POS
LOAD_TEST_1313540792994.|2025-09-26|2025-09-26|2025-09-26|230.|SALE|N|Tender|1.||||||||||||||1588.86|NC|0|TR|2||POS
LOAD_TEST_1313540792993.|2025-09-26|2025-09-26|2025-09-26|1.|RETN|N|Tender|1.||||||||||||||-273.67|VC|0||3||POS
LOAD_TEST_1313540792993.|2025-09-26|2025-09-26|2025-09-26|1.|RETN|N|ItemLine|1.|R|885|37|-248.00|-25.67|StoreTake|.00|1||||||||||||POS
LOAD_TEST_1313540792992.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|Tender|1.||||||||||||||-908.34|VC|0|TV|3||POS
LOAD_TEST_1313540792992.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|ItemLine|2.|R|800|45|-160.00|-12.40|StoreShipSend|.00|333||||||||||||POS
LOAD_TEST_1313540792992.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|ItemLine|1.|R|833|20|-625.00|-48.44|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540792992.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|ItemLine|3.|R|848|15|-58.00|-4.50|StoreTake|.00|320||||||||||||POS
LOAD_TEST_1313540792991.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|Tender|1.||||||||||||||-419.42|NC|0|TR|3||POS
LOAD_TEST_1313540792991.|2025-09-26|2025-09-26|2025-09-26|320.|RETN|N|ItemLine|1.|R|948|23|-389.25|-30.17|StoreShipSend|.00|808||||||||||||POS
LOAD_TEST_1313540792990.|2025-09-26|2025-09-26|2025-09-26|4.|RETN|N|ItemLine|1.|R|814|37|-46.75|-4.84|StoreTake|.00|1||||||||||||POS
LOAD_TEST_1313540792990.|2025-09-26|2025-09-26|2025-09-26|4.|RETN|N|Tender|1.||||||||||||||-51.59|VC|0|TV|3||POS
LOAD_TEST_1313540792989.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|Tender|1.||||||||||||||-93.90|NC|0|TR|3||POS
LOAD_TEST_1313540792989.|2025-09-26|2025-09-26|2025-09-26|425.|RETN|N|ItemLine|1.|R|885|37|-85.46|-8.44|FulfillmentCenter|.00|828||||||||||||POS
LOAD_TEST_1313540792988.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|Tender|1.||||||||||||||32.60|VC|0||9||POS
LOAD_TEST_1313540792988.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|ItemLine|1.|S|467|4|11.97|1.08|StoreTake|.00|260||||||||||||POS
LOAD_TEST_1313540792988.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|ItemLine|2.|S|467|4|4.97|.45|StoreTake|.00|260||||||||||||POS
LOAD_TEST_1313540792988.|2025-09-26|2025-09-26|2025-09-26|260.|SALE|N|ItemLine|3.|S|467|4|12.97|1.16|StoreTake|.00|260||||||||||||POS
LOAD_TEST_1313540792987.|2025-09-26|2025-09-26|2025-09-26|326.|EXCH|N|Tender|1.||||||||||||||28.99|VC|0||9||POS
LOAD_TEST_1313540792987.|2025-09-26|2025-09-26|2025-09-26|326.|EXCH|N|ItemLine|1.|R|813|39|-22.10|-1.71|StoreTake|.00|326||||||||||||POS
LOAD_TEST_1313540792987.|2025-09-26|2025-09-26|2025-09-26|326.|EXCH|N|ItemLine|2.|S|813|41|49.00|3.80|StoreTake|.00|326||||||||||||POS
LOAD_TEST_1313540792986.|2025-09-26|2025-09-26|2025-09-26|520.|RETN|N|ItemLine|2.|R|812|55|-149.60|-9.91|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792986.|2025-09-26|2025-09-26|2025-09-26|520.|RETN|N|ItemLine|1.|R|812|55|-212.50|-14.08|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792986.|2025-09-26|2025-09-26|2025-09-26|520.|RETN|N|Tender|1.||||||||||||||-386.09|VC|0||3||POS
LOAD_TEST_1313540792985.|2025-09-26|2025-09-26|2025-09-26|798.|RETN|N|ItemLine|1.|R|805|35|-49.97|-5.24|StoreTake|.00|798||||||||||||POS
LOAD_TEST_1313540792985.|2025-09-26|2025-09-26|2025-09-26|798.|RETN|N|ItemLine|3.|R|804|35|-63.97|-6.72|StoreTake|.00|798||||||||||||POS
LOAD_TEST_1313540792985.|2025-09-26|2025-09-26|2025-09-26|798.|RETN|N|ItemLine|2.|R|806|35|-99.97|-10.50|StoreTake|.00|798||||||||||||POS
LOAD_TEST_1313540792985.|2025-09-26|2025-09-26|2025-09-26|798.|RETN|N|Tender|1.||||||||||||||-236.37|MC|0||3||POS
LOAD_TEST_1313540792984.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|Tender|1.||||||||||||||99.63|DB|0||9||POS
LOAD_TEST_1313540792984.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|2.|S|545|11|.15|.01|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540792984.|2025-09-26|2025-09-26|2025-09-26|706.|SALE|N|ItemLine|1.|S|800|31|95.00|4.47|StoreTake|.00|706||||||||||||POS
LOAD_TEST_1313540792983.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|ItemLine|1.|S|953|23|348.00|31.32|StoreTake|.00|423||||||||||||POS
LOAD_TEST_1313540792983.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|Tender|2.||||||||||||||369.32|VC|0||9||POS
LOAD_TEST_1313540792983.|2025-09-26|2025-09-26|2025-09-26|423.|SALE|N|Tender|1.||||||||||||||10.00|NG|0|NN|6||POS
LOAD_TEST_1313540792982.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|Tender|1.||||||||||||||68.98|AE|0||9||POS
LOAD_TEST_1313540792982.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|ItemLine|1.|S|890|82|53.99|4.21|StoreTake|.00|239||||||||||||POS
LOAD_TEST_1313540792982.|2025-09-26|2025-09-26|2025-09-26|239.|SALE|N|ItemLine|2.|S|888|71|10.00|.78|StoreTake|.00|239||||||||||||POS
LOAD_TEST_1313540792981.|2025-09-26|2025-09-26|2025-09-26|163.|PMT|N|Tender|1.||||||||||||||-40.00|VC|0|TV|2||POS
LOAD_TEST_1313540792981.|2025-09-26|2025-09-26|2025-09-26|163.|PMT|N|Tender|2.||||||||||||||40.00|DB|0||8||POS
LOAD_TEST_1313540792980.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|Tender|1.||||||||||||||297.92|AE|0||9||POS
LOAD_TEST_1313540792980.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|1.|S|812|55|265.00|20.54|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540792980.|2025-09-26|2025-09-26|2025-09-26|361.|SALE|N|ItemLine|2.|S|815|70|11.49|.89|StoreTake|.00|361||||||||||||POS
LOAD_TEST_1313540792979.|2025-09-26|2025-09-26|2025-09-26|342.|SALE|N|Tender|1.||||||||||||||381.00|NC|0|TR|2||POS
LOAD_TEST_1313540792979.|2025-09-26|2025-09-26|2025-09-26|342.|SALE|N|Tender|2.||||||||||||||60.00|NG|0|NN|6||POS
LOAD_TEST_1313540792979.|2025-09-26|2025-09-26|2025-09-26|342.|SALE|N|ItemLine|1.|S|812|55|400.00|41.00|StoreTake|.00|342||||||||||||POS
LOAD_TEST_1313540792978.|2025-09-26|2025-09-26|2025-09-26|421.|RETN|N|Tender|1.||||||||||||||-98.23|AE|0||3||POS
LOAD_TEST_1313540792978.|2025-09-26|2025-09-26|2025-09-26|421.|RETN|N|ItemLine|1.|R|800|40|-89.90|-8.33|StorePickup|.00|421||||||||||||POS
LOAD_TEST_1313540792977.|2025-09-26|2025-09-26|2025-09-26|230.|RETN|N|Tender|1.||||||||||||||-79.24|VC|0||3||POS
LOAD_TEST_1313540792977.|2025-09-26|2025-09-26|2025-09-26|230.|RETN|N|ItemLine|1.|R|848|10|-34.30|-3.29|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792977.|2025-09-26|2025-09-26|2025-09-26|230.|RETN|N|ItemLine|2.|R|949|10|-38.00|-3.65|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792976.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|2.|S|886|17|295.00|27.66|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540792976.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|ItemLine|1.|S|886|17|295.00|27.65|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540792976.|2025-09-26|2025-09-26|2025-09-26|425.|SALE|N|Tender|1.||||||||||||||645.31|MC|0||9||POS
LOAD_TEST_1313540792975.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|1.|R|861|10|-17.60|-1.65|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540792975.|2025-09-26|2025-09-26|2025-09-26|425.|EXCH|N|ItemLine|2.|S|861|10|17.60|1.65|StoreTake|.00|425||||||||||||POS
LOAD_TEST_1313540792973.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|Tender|1.||||||||||||||77.13|VC|0|TV|8||POS
LOAD_TEST_1313540792973.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|ItemLine|2.|S|809|52|34.99|3.57|StoreTake|.00|5||||||||||||POS
LOAD_TEST_1313540792973.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|ItemLine|1.|S|809|14|35.00|3.57|StoreTake|.00|5||||||||||||POS
LOAD_TEST_1313540792972.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|ItemLine|1.|S|801|35|100.00|8.16|StoreTake|-20.00|5||||||||||||POS
LOAD_TEST_1313540792972.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|Tender|2.||||||||||||||-11.84|CA|0||0||POS
LOAD_TEST_1313540792972.|2025-09-26|2025-09-26|2025-09-26|5.|SALE|N|Tender|1.||||||||||||||100.00|CA|0||0||POS
LOAD_TEST_1313540792971.|2025-09-26|2025-09-26|2025-09-26|723.|RETN|N|ItemLine|2.|R|801|35|-58.00|-4.79|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792971.|2025-09-26|2025-09-26|2025-09-26|723.|RETN|N|ItemLine|1.|R|705|35|-60.00|-4.95|FulfillmentCenter|.00|808||||||||||||POS
LOAD_TEST_1313540792971.|2025-09-26|2025-09-26|2025-09-26|723.|RETN|N|Tender|1.||||||||||||||-127.74|MC|0||3||POS
LOAD_TEST_1313540792970.|2025-09-26|2025-09-26|2025-09-26|422.|SALE|N|Tender|1.||||||||||||||290.27|VC|0||8||POS
LOAD_TEST_1313540792970.|2025-09-26|2025-09-26|2025-09-26|422.|SALE|N|ItemLine|1.|S|848|25|69.00|6.30|StoreTake|.00|422||||||||||||POS
LOAD_TEST_1313540792970.|2025-09-26|2025-09-26|2025-09-26|422.|SALE|N|ItemLine|3.|S|953|10|68.00|6.21|StoreTake|.00|422||||||||||||POS
LOAD_TEST_1313540792970.|2025-09-26|2025-09-26|2025-09-26|422.|SALE|N|ItemLine|2.|S|737|25|129.00|11.76|StoreTake|.00|422||||||||||||POS
LOAD_TEST_1313540792969.|2025-09-26|2025-09-26|2025-09-26|322.|RETN|N|Tender|1.||||||||||||||-439.00|NG|0|GC|3||POS
LOAD_TEST_1313540792969.|2025-09-26|2025-09-26|2025-09-26|322.|RETN|N|ItemLine|1.|R|812|55|-400.00|-39.00|StoreTake|.00|322||||||||||||POS
